-688,-703,-693,-703,-703,-674,-708,-698,-688,-698,-693,-703,-723,-693,-683,-683,-679,-693,-698,-674,-683,-688,-698,-688,-674,-688,-698,-693,-693,-693,-674,-688,-683,-713,-683,-708,-679,-664,-664,-683,-683,-683,-688,-683,-674,-674,-683,-698,-674,-679,-683,-679,-674,-674,-683,-679,-688,-679,-679,-650,-683,-664,-679,-679,-669,-688,-679,-679,-679,-674,-688,-679,-660,-669,-679,-669,-693,-669,-683,-645,-660,-674,-660,-650,-688,-679,-674,-660,-650,-674,-660,-660,-674,-669,-664,-664,-669,-669,-655,-669,-669,-660,-664,-660,-664,-679,-669,-674,-669,-679,-674,-679,-674,-660,-669,-660,-674,-669,-664,-679,-655,-674,-664,-674,-679,-674,-660,-655,-674,-683,-664,-664,-679,-655,-669,-655,-669,-664,-674,-655,-650,-660,-650,-660,-664,-674,-664,-669,-669,-660,-664,-688,-669,-683,-669,-674,-669,-669,-660,-650,-664,-664,-674,-660,-674,-664,-655,-674,-669,-669,-660,-669,-669,-655,-669,-660,-650,-645,-636,-645,-631,-622,-613,-604,-627,-608,-599,-577,-554,-563,-532,-524,-511,-519,-528,-511,-519,-532,-528,-541,-546,-563,-572,-581,-581,-613,-622,-641,-650,-650,-664,-650,-669,-664,-664,-660,-664,-669,-683,-655,-693,-641,-674,-683,-650,-664,-660,-669,-669,-664,-674,-679,-645,-664,-679,-660,-650,-688,-674,-660,-669,-660,-650,-669,-641,-683,-655,-660,-674,-669,-664,-679,-669,-674,-664,-674,-664,-679,-660,-655,-669,-664,-655,-641,-674,-660,-679,-660,-664,-664,-664,-674,-664,-679,-688,-664,-674,-679,-655,-641,-679,-674,-674,-669,-660,-664,-669,-674,-664,-664,-674,-674,-655,-664,-669,-674,-669,-674,-655,-679,-669,-674,-669,-664,-679,-688,-679,-693,-683,-708,-660,-679,-679,-650,-688,-664,-669,-688,-655,-688,-669,-688,-698,-679,-683,-679,-683,-683,-679,-674,-683,-693,-674,-683,-683,-674,-674,-703,-703,-698,-683,-683,-674,-679,-674,-674,-698,-698,-698,-683,-660,-674,-683,-698,-693,-693,-664,-693,-698,-679,-674,-679,-683,-683,-688,-688,-669,-693,-698,-698,-683,-683,-688,-683,-664,-688,-693,-660,-703,-718,-683,-693
-688,-679,-703,-708,-669,-693,-693,-679,-693,-679,-688,-683,-683,-693,-693,-674,-693,-688,-688,-674,-693,-683,-693,-683,-698,-683,-698,-688,-688,-679,-669,-693,-674,-693,-693,-674,-669,-669,-683,-674,-679,-698,-698,-688,-693,-679,-708,-703,-688,-688,-683,-683,-703,-683,-669,-664,-683,-679,-683,-674,-683,-669,-683,-683,-669,-679,-679,-655,-683,-688,-698,-669,-674,-679,-674,-669,-674,-683,-669,-683,-679,-679,-688,-664,-669,-669,-688,-669,-664,-674,-679,-683,-664,-655,-645,-650,-669,-669,-669,-688,-674,-674,-674,-669,-679,-683,-660,-664,-688,-669,-674,-660,-674,-679,-679,-674,-703,-679,-664,-655,-674,-669,-674,-660,-679,-660,-669,-660,-660,-669,-669,-664,-674,-683,-683,-669,-683,-674,-669,-693,-650,-660,-674,-664,-679,-669,-674,-664,-674,-664,-664,-669,-674,-674,-679,-650,-655,-664,-664,-664,-660,-664,-664,-674,-669,-660,-679,-674,-674,-674,-650,-650,-655,-660,-655,-660,-650,-645,-641,-627,-595,-618,-613,-645,-599,-577,-604,-581,-563,-554,-550,-541,-519,-498,-524,-524,-519,-532,-532,-537,-568,-563,-581,-581,-608,-604,-618,-636,-636,-660,-650,-645,-660,-683,-660,-679,-655,-688,-645,-650,-693,-683,-645,-660,-674,-660,-660,-669,-664,-683,-660,-683,-655,-664,-655,-693,-664,-688,-660,-669,-674,-655,-674,-688,-664,-655,-660,-650,-655,-660,-679,-669,-660,-679,-688,-674,-693,-683,-650,-660,-664,-674,-660,-664,-674,-674,-688,-655,-688,-679,-674,-650,-679,-650,-693,-683,-679,-669,-674,-674,-664,-683,-655,-669,-683,-669,-664,-679,-683,-669,-683,-679,-650,-664,-650,-664,-664,-664,-674,-660,-664,-660,-679,-679,-688,-674,-674,-669,-683,-688,-679,-683,-674,-674,-669,-688,-674,-664,-683,-693,-683,-679,-679,-674,-683,-674,-683,-683,-679,-683,-703,-674,-698,-688,-698,-693,-683,-664,-669,-674,-693,-664,-679,-688,-679,-693,-660,-698,-674,-674,-674,-683,-688,-693,-674,-683,-679,-683,-708,-688,-688,-669,-703,-693,-679,-669,-683,-688,-693,-703,-683,-703,-683,-679,-698,-698,-679,-679,-698,-688,-688,-688
-713,-688,-669,-688,-698,-679,-688,-698,-688,-679,-703,-679,-683,-674,-693,-688,-683,-683,-664,-669,-683,-674,-669,-660,-693,-669,-693,-674,-688,-688,-683,-679,-660,-679,-688,-679,-674,-698,-693,-679,-708,-674,-698,-669,-679,-713,-679,-693,-679,-669,-703,-669,-674,-698,-660,-679,-669,-688,-693,-688,-679,-679,-683,-698,-674,-645,-674,-683,-674,-674,-683,-669,-655,-660,-655,-669,-674,-683,-660,-683,-698,-655,-655,-674,-688,-674,-664,-655,-660,-674,-664,-669,-679,-669,-664,-674,-664,-683,-688,-683,-679,-669,-669,-669,-679,-679,-669,-664,-664,-664,-669,-674,-679,-669,-679,-660,-674,-688,-674,-674,-674,-660,-674,-660,-683,-655,-669,-669,-679,-683,-669,-664,-664,-650,-664,-664,-664,-650,-674,-674,-664,-664,-683,-664,-660,-660,-669,-669,-655,-683,-683,-655,-655,-660,-660,-636,-679,-674,-679,-669,-664,-669,-683,-679,-669,-660,-664,-679,-669,-679,-664,-664,-650,-664,-655,-655,-650,-669,-650,-636,-645,-627,-622,-627,-622,-608,-595,-581,-550,-554,-519,-532,-506,-511,-519,-524,-532,-524,-559,-554,-559,-572,-577,-586,-590,-618,-622,-641,-608,-655,-650,-655,-660,-669,-664,-660,-650,-669,-655,-669,-660,-655,-660,-660,-688,-674,-645,-679,-641,-669,-669,-660,-688,-645,-660,-650,-660,-650,-660,-674,-679,-669,-679,-683,-645,-669,-674,-660,-698,-679,-688,-679,-674,-660,-669,-674,-688,-664,-674,-679,-679,-669,-683,-674,-674,-664,-683,-674,-669,-674,-688,-669,-669,-674,-674,-660,-674,-679,-674,-688,-679,-674,-693,-664,-650,-674,-674,-674,-650,-674,-650,-669,-660,-688,-660,-688,-669,-679,-679,-674,-669,-683,-688,-664,-660,-650,-669,-674,-679,-669,-688,-674,-679,-693,-683,-693,-674,-674,-698,-674,-655,-683,-698,-674,-669,-674,-679,-664,-683,-683,-674,-698,-674,-679,-679,-669,-703,-674,-698,-669,-679,-679,-693,-688,-683,-664,-693,-688,-693,-669,-703,-674,-688,-674,-669,-679,-679,-703,-703,-664,-698,-679,-698,-703,-650,-669,-698,-674,-683,-688,-688,-688,-688,-688,-674,-679,-688,-683,-688,-688,-708,-708
-674,-698,-718,-703,-674,-703,-693,-683,-708,-688,-708,-698,-693,-698,-683,-688,-679,-688,-703,-683,-679,-664,-655,-683,-664,-688,-703,-679,-679,-655,-688,-688,-683,-669,-688,-669,-679,-679,-669,-683,-703,-693,-650,-688,-655,-683,-674,-669,-679,-669,-679,-713,-688,-683,-683,-683,-664,-683,-674,-688,-679,-683,-664,-683,-669,-703,-674,-664,-660,-669,-669,-679,-664,-664,-688,-679,-645,-660,-693,-679,-669,-674,-688,-669,-660,-660,-664,-693,-674,-683,-650,-650,-688,-669,-664,-674,-703,-664,-655,-674,-655,-664,-669,-669,-664,-698,-679,-669,-688,-664,-679,-655,-669,-660,-664,-683,-683,-664,-669,-669,-688,-669,-650,-664,-669,-683,-669,-679,-655,-679,-669,-655,-674,-674,-664,-669,-669,-679,-674,-660,-669,-688,-669,-679,-674,-674,-669,-655,-669,-679,-683,-664,-655,-679,-655,-683,-655,-674,-669,-669,-660,-688,-660,-679,-674,-669,-674,-664,-679,-669,-660,-645,-655,-664,-645,-655,-627,-622,-641,-636,-641,-613,-613,-636,-599,-604,-608,-590,-572,-568,-563,-532,-519,-511,-515,-532,-524,-532,-541,-554,-554,-577,-599,-595,-604,-604,-613,-627,-641,-650,-655,-655,-641,-655,-674,-664,-669,-674,-674,-664,-683,-674,-674,-664,-664,-655,-655,-674,-664,-664,-664,-693,-669,-688,-664,-664,-674,-669,-664,-674,-660,-679,-683,-674,-683,-674,-674,-664,-683,-679,-683,-679,-679,-683,-674,-688,-664,-664,-664,-679,-669,-669,-674,-674,-655,-679,-669,-674,-674,-679,-674,-650,-674,-683,-683,-679,-674,-674,-688,-645,-674,-664,-660,-655,-669,-674,-679,-664,-660,-693,-679,-669,-674,-674,-669,-674,-674,-655,-688,-674,-664,-683,-674,-674,-664,-688,-650,-674,-664,-669,-674,-669,-674,-679,-669,-679,-655,-679,-674,-679,-669,-693,-669,-683,-674,-664,-674,-674,-669,-679,-688,-688,-669,-679,-693,-693,-683,-683,-698,-698,-698,-703,-679,-688,-679,-698,-683,-679,-679,-664,-693,-664,-698,-674,-688,-674,-683,-693,-703,-683,-698,-674,-679,-693,-679,-708,-664,-708,-708,-688,-708,-718,-679,-693,-688,-679,-688,-683,-683,-703,-693,-693
-693,-688,-703,-688,-703,-679,-693,-688,-674,-688,-693,-683,-674,-693,-703,-679,-693,-688,-679,-683,-708,-693,-693,-683,-660,-660,-683,-683,-683,-693,-669,-698,-664,-674,-664,-683,-674,-693,-674,-688,-698,-674,-679,-674,-683,-664,-683,-698,-703,-688,-683,-669,-713,-679,-698,-688,-679,-669,-679,-679,-683,-674,-669,-683,-688,-679,-693,-693,-683,-664,-693,-679,-674,-660,-664,-683,-655,-683,-683,-664,-679,-664,-679,-688,-674,-655,-683,-669,-698,-688,-674,-679,-674,-674,-688,-655,-674,-688,-688,-688,-674,-698,-693,-674,-698,-679,-683,-660,-674,-650,-664,-674,-693,-669,-655,-683,-674,-650,-683,-693,-674,-683,-679,-655,-674,-660,-679,-679,-688,-674,-674,-669,-669,-674,-660,-674,-669,-660,-669,-679,-669,-674,-660,-679,-669,-655,-664,-664,-679,-660,-669,-674,-674,-655,-655,-660,-674,-664,-674,-679,-679,-664,-674,-660,-664,-660,-660,-664,-655,-655,-655,-664,-655,-664,-655,-655,-664,-650,-655,-627,-636,-641,-618,-627,-622,-627,-577,-572,-586,-554,-532,-537,-546,-524,-515,-524,-537,-528,-546,-563,-577,-563,-595,-604,-608,-618,-618,-608,-645,-618,-660,-645,-660,-660,-688,-660,-645,-664,-664,-674,-664,-674,-664,-664,-660,-664,-664,-693,-660,-674,-645,-664,-674,-679,-660,-645,-674,-669,-669,-679,-660,-683,-688,-664,-674,-655,-674,-631,-664,-660,-674,-679,-650,-664,-664,-674,-655,-655,-679,-650,-674,-674,-664,-679,-655,-660,-674,-674,-674,-683,-674,-674,-655,-679,-688,-664,-688,-674,-679,-660,-693,-655,-674,-674,-688,-655,-688,-674,-679,-669,-693,-674,-669,-669,-669,-669,-674,-674,-674,-688,-683,-688,-688,-669,-664,-679,-664,-688,-679,-660,-669,-698,-679,-674,-683,-664,-679,-679,-703,-679,-669,-703,-683,-674,-718,-674,-683,-679,-674,-679,-703,-683,-688,-698,-679,-679,-683,-693,-688,-679,-674,-693,-693,-664,-674,-698,-683,-698,-688,-679,-693,-693,-674,-703,-688,-679,-664,-708,-683,-679,-693,-669,-688,-703,-688,-698,-698,-669,-693,-679,-688,-688,-718,-698,-693,-698,-713,-693,-688,-679,-693,-679
-688,-698,-703,-683,-688,-698,-708,-683,-679,-683,-683,-674,-718,-698,-674,-679,-708,-703,-683,-693,-688,-683,-679,-703,-683,-693,-688,-683,-679,-683,-693,-688,-713,-713,-683,-674,-693,-674,-688,-679,-688,-683,-674,-688,-693,-664,-674,-683,-650,-674,-679,-683,-674,-674,-674,-679,-664,-698,-683,-669,-674,-669,-679,-683,-674,-683,-660,-679,-688,-674,-679,-679,-674,-655,-703,-688,-693,-669,-693,-660,-679,-669,-679,-679,-674,-679,-664,-688,-655,-664,-660,-650,-660,-664,-669,-650,-674,-664,-655,-679,-664,-664,-660,-645,-683,-674,-664,-688,-664,-674,-669,-674,-679,-660,-669,-674,-679,-683,-679,-674,-674,-674,-660,-674,-683,-703,-669,-688,-664,-660,-679,-703,-660,-660,-679,-641,-655,-664,-688,-660,-669,-683,-683,-674,-650,-641,-660,-674,-664,-664,-664,-664,-655,-655,-664,-674,-674,-655,-688,-660,-669,-660,-655,-655,-674,-664,-674,-683,-674,-660,-660,-655,-655,-664,-650,-664,-664,-650,-622,-622,-631,-650,-613,-604,-622,-595,-590,-595,-581,-537,-563,-528,-515,-506,-532,-519,-515,-554,-546,-541,-563,-572,-586,-595,-581,-608,-599,-613,-627,-660,-645,-655,-650,-645,-655,-674,-683,-650,-674,-660,-683,-664,-660,-683,-660,-674,-664,-674,-660,-664,-679,-688,-660,-664,-664,-669,-679,-664,-660,-655,-688,-660,-660,-650,-660,-669,-674,-669,-664,-679,-669,-683,-660,-664,-674,-669,-683,-669,-650,-660,-669,-679,-660,-645,-688,-660,-674,-679,-679,-655,-679,-674,-674,-674,-669,-674,-683,-655,-683,-679,-674,-650,-669,-669,-674,-683,-679,-683,-674,-698,-679,-688,-683,-693,-688,-655,-693,-674,-674,-688,-650,-664,-679,-683,-679,-660,-650,-645,-674,-660,-660,-679,-674,-683,-674,-703,-688,-669,-683,-688,-698,-674,-688,-683,-683,-679,-683,-698,-679,-669,-674,-674,-679,-674,-669,-674,-693,-679,-693,-674,-693,-683,-688,-669,-688,-698,-683,-698,-698,-664,-679,-688,-693,-708,-698,-693,-688,-674,-688,-674,-674,-698,-683,-674,-664,-679,-688,-664,-693,-688,-674,-679,-693,-688,-683,-688,-698,-679,-688,-683,-679,-688
-688,-683,-693,-738,-703,-674,-708,-688,-679,-683,-693,-683,-674,-713,-698,-693,-679,-679,-664,-683,-679,-688,-674,-693,-683,-669,-688,-679,-674,-660,-688,-688,-683,-693,-713,-693,-708,-683,-708,-674,-679,-669,-708,-703,-698,-655,-674,-693,-679,-683,-683,-683,-683,-688,-669,-664,-693,-693,-655,-660,-683,-683,-679,-664,-679,-679,-683,-688,-674,-683,-655,-660,-664,-660,-679,-688,-664,-655,-683,-674,-669,-655,-674,-669,-650,-693,-688,-664,-683,-660,-679,-674,-664,-674,-655,-655,-679,-669,-679,-660,-660,-664,-674,-669,-698,-703,-669,-655,-683,-683,-669,-683,-669,-679,-669,-674,-664,-660,-688,-674,-664,-683,-683,-664,-669,-664,-674,-674,-683,-664,-664,-688,-674,-664,-679,-688,-683,-664,-679,-669,-688,-655,-650,-669,-683,-674,-669,-674,-679,-645,-664,-664,-655,-660,-669,-669,-660,-664,-669,-679,-664,-683,-641,-679,-664,-664,-664,-669,-664,-660,-650,-655,-650,-660,-655,-655,-631,-645,-660,-650,-645,-622,-636,-613,-631,-613,-604,-581,-568,-568,-559,-532,-537,-528,-559,-532,-511,-537,-550,-568,-572,-577,-581,-586,-604,-599,-608,-622,-655,-641,-641,-645,-664,-669,-674,-674,-674,-674,-655,-669,-683,-674,-660,-669,-655,-650,-664,-650,-679,-660,-674,-683,-683,-655,-693,-660,-664,-664,-655,-664,-674,-660,-660,-664,-655,-650,-660,-688,-650,-693,-674,-669,-674,-664,-660,-669,-660,-674,-698,-674,-683,-674,-669,-679,-674,-636,-655,-693,-679,-660,-664,-693,-674,-674,-669,-683,-674,-679,-655,-655,-664,-679,-683,-674,-655,-679,-669,-679,-693,-660,-674,-669,-674,-664,-669,-698,-674,-683,-683,-669,-674,-669,-669,-679,-683,-674,-679,-674,-679,-683,-683,-669,-669,-674,-698,-674,-683,-679,-679,-679,-683,-688,-683,-679,-688,-688,-688,-683,-688,-703,-683,-713,-688,-679,-674,-688,-674,-683,-698,-669,-703,-698,-683,-703,-693,-698,-693,-683,-674,-674,-693,-688,-669,-669,-688,-718,-674,-698,-693,-683,-683,-669,-669,-693,-698,-674,-693,-688,-708,-698,-693,-688,-674,-698,-674,-693,-679,-698,-679,-693,-693,-674
-703,-679,-688,-674,-679,-688,-679,-713,-693,-683,-683,-693,-679,-688,-703,-693,-688,-693,-660,-688,-698,-703,-664,-669,-683,-664,-669,-683,-669,-664,-683,-698,-674,-679,-679,-679,-674,-698,-664,-683,-679,-679,-669,-683,-698,-674,-683,-669,-655,-688,-660,-660,-683,-674,-679,-674,-674,-664,-688,-650,-688,-669,-683,-660,-674,-660,-683,-674,-693,-674,-664,-679,-664,-688,-650,-660,-655,-674,-660,-655,-674,-698,-679,-679,-645,-674,-660,-674,-664,-683,-650,-669,-660,-674,-683,-660,-664,-683,-679,-655,-679,-679,-655,-664,-674,-660,-664,-669,-674,-674,-660,-669,-660,-669,-655,-683,-655,-669,-655,-679,-660,-664,-674,-664,-660,-660,-669,-664,-693,-664,-679,-669,-679,-674,-698,-669,-669,-683,-669,-631,-674,-660,-664,-664,-679,-655,-674,-664,-650,-679,-660,-674,-664,-655,-664,-660,-679,-664,-664,-655,-655,-669,-683,-679,-655,-655,-660,-679,-674,-674,-660,-641,-650,-636,-650,-655,-669,-636,-622,-618,-636,-645,-622,-604,-622,-604,-608,-613,-568,-563,-554,-559,-532,-528,-537,-532,-537,-541,-537,-554,-581,-586,-599,-581,-604,-613,-604,-622,-650,-650,-655,-641,-650,-664,-674,-688,-674,-674,-660,-669,-674,-650,-674,-669,-688,-679,-674,-664,-683,-683,-669,-655,-664,-688,-650,-674,-664,-674,-674,-664,-664,-664,-664,-669,-688,-660,-683,-664,-664,-650,-674,-660,-679,-641,-664,-688,-693,-669,-683,-655,-669,-650,-674,-660,-655,-655,-674,-664,-674,-664,-664,-674,-683,-660,-674,-645,-669,-683,-679,-660,-660,-679,-688,-683,-664,-669,-655,-674,-664,-683,-674,-674,-683,-655,-683,-674,-688,-669,-664,-660,-688,-650,-679,-664,-703,-679,-660,-669,-688,-679,-688,-679,-683,-679,-693,-669,-693,-683,-679,-664,-683,-664,-664,-674,-679,-688,-698,-688,-679,-688,-679,-683,-669,-683,-703,-683,-683,-669,-683,-688,-683,-664,-703,-669,-703,-693,-693,-679,-693,-674,-693,-683,-688,-703,-679,-683,-669,-683,-718,-679,-669,-693,-703,-693,-703,-698,-688,-698,-683,-693,-693,-669,-693,-688,-713,-688,-683,-688,-698,-698,-718,-688
-708,-693,-693,-693,-679,-708,-693,-713,-688,-688,-679,-688,-679,-698,-698,-683,-688,-708,-683,-693,-698,-693,-698,-683,-679,-703,-679,-674,-679,-698,-708,-655,-688,-674,-669,-708,-664,-693,-698,-698,-679,-683,-679,-698,-674,-683,-679,-683,-698,-669,-669,-655,-683,-679,-674,-679,-664,-664,-688,-674,-674,-683,-655,-660,-674,-664,-683,-655,-679,-650,-713,-655,-679,-703,-683,-693,-688,-693,-688,-679,-693,-679,-674,-693,-693,-674,-669,-674,-698,-674,-674,-669,-669,-660,-688,-669,-674,-669,-693,-674,-664,-655,-693,-698,-664,-674,-655,-655,-693,-693,-674,-669,-683,-674,-655,-674,-669,-664,-674,-669,-674,-650,-679,-669,-660,-650,-669,-660,-664,-683,-664,-674,-664,-679,-660,-669,-683,-655,-660,-669,-669,-664,-669,-664,-655,-660,-660,-641,-660,-641,-674,-655,-664,-674,-669,-660,-669,-674,-674,-674,-674,-655,-679,-664,-669,-664,-674,-664,-655,-650,-650,-655,-645,-669,-660,-650,-655,-650,-655,-631,-631,-618,-627,-608,-622,-627,-608,-581,-577,-572,-550,-537,-537,-546,-546,-532,-541,-537,-550,-572,-563,-590,-572,-599,-613,-622,-604,-618,-622,-631,-631,-627,-655,-660,-674,-660,-674,-660,-655,-674,-679,-650,-683,-674,-683,-669,-655,-650,-669,-664,-664,-688,-674,-655,-669,-655,-693,-650,-664,-688,-669,-674,-655,-683,-669,-664,-679,-688,-669,-683,-660,-669,-655,-664,-683,-669,-679,-660,-655,-669,-688,-655,-683,-650,-655,-664,-655,-664,-674,-660,-679,-645,-698,-674,-674,-660,-683,-693,-664,-679,-650,-683,-674,-679,-679,-669,-683,-655,-693,-664,-669,-674,-674,-664,-669,-655,-660,-698,-669,-683,-683,-674,-674,-674,-655,-683,-688,-679,-693,-674,-683,-669,-674,-688,-664,-683,-655,-693,-683,-683,-683,-708,-698,-674,-674,-674,-683,-679,-679,-688,-674,-674,-708,-674,-664,-698,-674,-669,-683,-679,-688,-683,-683,-679,-674,-664,-698,-683,-693,-683,-683,-698,-693,-698,-688,-698,-698,-679,-688,-693,-688,-688,-660,-703,-674,-698,-708,-683,-679,-698,-674,-688,-679,-688,-683,-688,-698,-679,-688,-698,-703,-698
-674,-703,-693,-683,-688,-718,-693,-718,-688,-674,-693,-660,-688,-698,-679,-674,-683,-693,-674,-683,-683,-693,-688,-708,-679,-693,-683,-679,-674,-664,-679,-674,-698,-679,-693,-683,-708,-698,-693,-674,-683,-708,-698,-674,-688,-660,-674,-669,-669,-669,-688,-683,-679,-664,-683,-679,-674,-669,-688,-679,-679,-683,-674,-664,-674,-655,-655,-674,-683,-669,-664,-688,-683,-688,-683,-698,-669,-674,-693,-660,-655,-660,-669,-693,-664,-664,-698,-679,-679,-674,-679,-693,-679,-683,-679,-674,-674,-674,-674,-674,-664,-664,-660,-679,-688,-669,-674,-674,-669,-679,-664,-674,-660,-669,-679,-688,-669,-660,-664,-664,-664,-679,-669,-660,-674,-674,-679,-674,-664,-664,-645,-655,-674,-650,-669,-645,-669,-655,-664,-679,-669,-693,-674,-660,-669,-650,-664,-664,-674,-660,-660,-669,-660,-660,-669,-660,-645,-669,-669,-660,-674,-655,-655,-660,-664,-679,-669,-655,-650,-664,-674,-660,-664,-660,-655,-655,-641,-645,-636,-641,-627,-622,-641,-622,-608,-618,-599,-599,-563,-559,-563,-563,-554,-537,-537,-550,-550,-550,-554,-568,-559,-572,-595,-613,-613,-608,-622,-608,-622,-655,-645,-655,-660,-660,-655,-669,-679,-664,-645,-636,-669,-660,-679,-655,-674,-660,-664,-655,-660,-655,-669,-688,-674,-674,-674,-674,-664,-674,-669,-660,-674,-655,-679,-683,-679,-664,-679,-669,-645,-660,-669,-679,-660,-664,-660,-669,-679,-660,-655,-674,-674,-660,-660,-688,-679,-655,-679,-683,-674,-664,-660,-679,-679,-674,-698,-674,-674,-679,-669,-679,-674,-679,-660,-650,-683,-664,-674,-683,-688,-650,-683,-674,-674,-683,-669,-650,-655,-679,-674,-655,-660,-683,-655,-669,-683,-679,-688,-669,-674,-674,-679,-674,-679,-674,-688,-683,-669,-674,-664,-693,-679,-683,-688,-669,-679,-679,-664,-683,-679,-660,-660,-703,-664,-679,-683,-664,-674,-683,-669,-693,-698,-669,-688,-703,-674,-698,-664,-688,-683,-693,-708,-693,-693,-708,-679,-693,-674,-683,-683,-698,-683,-679,-679,-698,-664,-664,-698,-688,-688,-660,-679,-669,-688,-688,-683,-679,-669,-664,-693,-698,-698,-688
-688,-683,-698,-683,-693,-703,-674,-698,-688,-688,-698,-679,-679,-688,-683,-674,-683,-688,-698,-693,-664,-679,-688,-683,-693,-683,-693,-693,-708,-688,-664,-674,-660,-693,-683,-698,-693,-683,-708,-683,-693,-698,-664,-688,-703,-693,-683,-713,-650,-669,-674,-669,-674,-679,-669,-674,-703,-693,-683,-669,-683,-693,-669,-698,-679,-688,-679,-660,-660,-669,-660,-679,-688,-664,-674,-679,-679,-688,-669,-688,-674,-660,-683,-669,-669,-693,-688,-669,-674,-674,-655,-698,-650,-660,-660,-669,-664,-664,-679,-679,-674,-669,-683,-679,-664,-669,-664,-674,-660,-664,-660,-664,-660,-679,-650,-664,-660,-679,-664,-660,-664,-664,-660,-664,-669,-669,-664,-674,-674,-674,-674,-679,-660,-650,-664,-641,-664,-660,-664,-664,-655,-664,-650,-664,-664,-664,-664,-674,-669,-664,-655,-660,-679,-669,-660,-664,-660,-660,-669,-669,-669,-650,-650,-669,-660,-660,-669,-655,-660,-669,-655,-669,-650,-641,-664,-631,-660,-641,-669,-627,-645,-608,-641,-622,-604,-627,-613,-581,-568,-563,-563,-541,-537,-537,-537,-537,-532,-550,-550,-568,-554,-577,-608,-595,-618,-599,-604,-613,-608,-650,-655,-660,-650,-669,-674,-664,-664,-664,-664,-693,-655,-688,-655,-650,-679,-664,-674,-664,-664,-664,-660,-669,-679,-650,-660,-650,-655,-660,-664,-664,-660,-679,-669,-703,-650,-683,-674,-679,-655,-664,-674,-669,-664,-698,-660,-683,-683,-679,-693,-664,-683,-674,-650,-645,-674,-669,-669,-669,-679,-683,-660,-679,-679,-669,-669,-674,-683,-679,-664,-674,-674,-688,-683,-669,-660,-669,-669,-669,-650,-660,-674,-655,-688,-683,-655,-669,-688,-688,-664,-674,-683,-693,-679,-683,-674,-669,-679,-664,-698,-679,-669,-669,-669,-669,-683,-683,-698,-688,-669,-674,-679,-669,-688,-679,-679,-674,-674,-669,-679,-688,-698,-679,-674,-698,-703,-683,-669,-683,-683,-664,-703,-688,-688,-679,-683,-683,-713,-703,-693,-683,-713,-674,-679,-674,-683,-679,-698,-660,-688,-708,-674,-660,-693,-674,-660,-683,-688,-669,-683,-683,-688,-688,-688,-698,-698,-674,-664,-688,-693,-688,-664,-698
-703,-683,-713,-679,-688,-688,-674,-679,-683,-693,-688,-679,-683,-674,-688,-674,-679,-693,-664,-688,-693,-688,-679,-669,-703,-693,-679,-679,-688,-674,-679,-669,-688,-660,-683,-698,-688,-683,-679,-688,-683,-683,-679,-698,-688,-688,-698,-698,-674,-674,-679,-674,-669,-669,-669,-688,-674,-683,-693,-693,-683,-683,-688,-683,-679,-674,-679,-683,-669,-679,-674,-679,-688,-703,-679,-660,-674,-688,-688,-664,-674,-664,-660,-650,-679,-703,-669,-688,-679,-693,-683,-669,-674,-664,-679,-669,-660,-674,-655,-683,-664,-674,-674,-664,-674,-688,-688,-674,-669,-679,-664,-655,-674,-674,-660,-679,-693,-674,-669,-664,-693,-683,-664,-660,-669,-669,-683,-655,-669,-664,-674,-660,-655,-674,-660,-674,-664,-650,-679,-660,-655,-660,-660,-674,-669,-664,-679,-669,-655,-679,-660,-645,-664,-660,-645,-664,-669,-683,-674,-669,-669,-664,-664,-669,-664,-688,-664,-650,-641,-664,-664,-655,-664,-645,-636,-655,-641,-650,-618,-622,-636,-631,-650,-618,-618,-613,-604,-595,-604,-572,-568,-554,-554,-537,-537,-541,-550,-563,-537,-572,-572,-590,-604,-608,-581,-613,-627,-622,-631,-655,-660,-655,-660,-660,-655,-645,-679,-660,-660,-669,-650,-650,-679,-674,-664,-660,-674,-655,-645,-660,-664,-683,-669,-674,-660,-669,-679,-674,-660,-664,-645,-669,-669,-655,-669,-669,-669,-664,-664,-683,-669,-660,-664,-683,-679,-688,-660,-669,-679,-655,-664,-660,-669,-650,-660,-693,-660,-660,-679,-679,-664,-688,-674,-679,-674,-669,-664,-683,-669,-660,-679,-660,-679,-669,-679,-679,-669,-693,-683,-674,-660,-679,-683,-669,-683,-660,-669,-708,-688,-698,-688,-660,-683,-679,-679,-674,-669,-674,-669,-698,-683,-683,-674,-693,-674,-674,-655,-679,-679,-679,-664,-688,-669,-669,-688,-679,-674,-688,-669,-660,-674,-664,-660,-688,-693,-674,-693,-688,-679,-669,-683,-693,-674,-688,-713,-679,-674,-698,-698,-683,-693,-683,-674,-674,-698,-698,-674,-674,-688,-693,-713,-698,-693,-683,-683,-679,-683,-669,-693,-674,-679,-703,-693,-688,-698,-688,-693,-669,-679,-660,-688,-688
